game_id,rating
5808,1792.72
5811,2007.32
5815,2052.15
5818,1846.07
5819,1698.5
5822,1814.58
5823,1720.2
5830,2026.98
5833,1953.84
5834,1944.29
5837,1814.39
5841,1999.83
5842,1634.04
5844,1626.59
5851,1628.26
5853,1877.74
5861,1758.55
5864,1837.16
5874,1880.62
5889,2035.13
5891,2057.32
5893,1681.7
5894,1912.1
5895,2036.07
5897,2087.1
5898,1896.38
5900,1612.99
5910,2013.18
5914,1731.18
5915,2106.88
5917,1721.65
5919,1827.56
5930,2023.57
5931,1735.16
5937,2022.69
5943,2026.97
5944,1500.71
5945,2061.63
5946,1642.72
5947,1902.65
5949,1759.68
5953,1794.5
5954,2078.21
5957,1765.25
5961,1969.07
5962,1966.43
5964,1971.56
5967,1988.97
5968,1804.82
5972,1977.37
5974,1970.5
5978,1484.93
5979,1633.66
5990,2011.25
5991,1880.5
5996,1871.0
5997,1756.04
5998,2041.66
5999,1791.55
6001,2072.72
6009,2138.42
6010,2030.59
6011,1849.57
6018,1960.25
6021,1711.61
6022,1684.18
6028,1781.61
6030,1947.42
6032,1862.88
6033,1976.2
6041,1823.49
6045,1825.35
6051,1968.21
6055,1813.28
6058,2000.32
6060,2064.16
6061,1853.9
6066,1893.56
6068,1668.45
6069,2043.96
6071,2055.59
6075,2028.64
6078,1892.56
6083,1662.91
6084,1733.33
6086,2001.98
6092,1797.38
6095,1995.86
6097,1916.08
6098,1854.24
6106,2060.03
6117,2023.61
6121,1530.42
6122,2125.59
6126,2041.99
6128,2053.9
6132,1761.84
6138,2030.43
6139,1916.63
6143,2032.19
6149,2061.38
6151,1985.91
6152,1880.21
6153,1981.45
6154,1693.21
6160,1734.11
6163,1963.54
6171,2019.31
6172,1967.27
6174,1633.46
6180,1755.35
6183,1974.81
6184,1750.73
6190,1725.55
6192,1826.38
6193,1989.27
6194,2018.38
6195,1827.17
6197,1998.71
6206,2041.61
6208,1697.58
6214,1925.46
6219,1746.77
6233,2059.5
6239,1961.01
6242,2027.56
6248,2116.32
6249,1803.25
6253,1618.87
6259,2057.16
6272,2042.05
6275,1758.2
6276,1977.42
6280,1604.64
6283,1819.63
6286,2029.78
6294,1748.83
6296,2042.18
6300,2021.69
6303,1586.64
6304,1927.54
6310,1610.45
6312,2069.35
6313,1567.63
6317,2074.88
6318,1626.11
6322,1886.59
6324,2044.6
6327,2020.14
6328,2007.23
6333,1917.74
6334,1888.36
6339,1758.92
6340,1810.68
6343,1834.76
6352,1942.86
6354,2079.29
6356,2062.0
6358,2059.75
6367,1741.41
6368,2053.47
6370,1917.51
6371,2008.56
6372,1796.98
6376,2029.73
6377,1679.88
6380,1750.44
6381,1626.3
6384,1807.99
6389,1780.27
6390,2028.87
6394,2018.17
6398,1533.13
6403,1593.76
6405,1922.69
6406,1833.52
6414,1974.13
6417,1610.11
6422,1927.05
6424,2050.01
6425,1754.11
6430,1989.62
6432,1975.4
6433,1774.3
6434,1791.27
6436,2063.93
6438,1953.62
6445,1800.14
6447,2094.57
6448,1796.89
6453,2065.68
6461,1648.01
6463,1717.46
6466,1694.81
6473,1836.27
6475,1830.51
6478,1573.84
6479,1820.75
6483,1368.7
6484,2110.97
6488,1837.86
6490,1627.36
6493,2024.63
6494,2125.17
6495,1949.2
6500,1493.46
6505,1788.2
6508,1820.57
6512,1731.28
6516,1877.94
6518,1490.58
6522,1804.77
6526,1970.29
6528,1841.69
6533,1683.02
6536,1839.11
6537,1822.06
6538,1857.69
6539,1924.65
6542,2069.32
6543,1951.57
6546,1808.21
6551,1774.67
6553,1798.79
6554,1608.98
6555,1985.47
6560,1891.44
6564,1960.3
6567,1728.93
6569,1947.75
6575,1997.44
6580,1623.44
6581,1448.07
6582,1682.41
6584,1446.89
6585,1647.19
6589,2062.32
6590,1818.44
6593,1817.61
6595,1862.57
6597,2006.42
6599,1762.33
6604,1737.89
6605,1768.93
6608,1953.23
6619,1742.16
6624,1996.61
6629,1531.8
6630,1854.95
6635,1661.36
6640,1719.38
6642,1671.56
6650,1787.38
6651,1943.96
6652,1783.03
6653,2056.04
6654,1779.54
6657,1678.92
6660,1732.77
6661,1949.23
6664,1866.12
6666,1969.33
6672,1660.78
6679,1807.7
6681,1972.47
6686,2012.46
6691,1571.98
6694,1813.87
6696,1925.75
6698,1515.46
6699,1562.42
6704,2003.93
6707,1662.06
6709,1960.29
6710,2044.04
6718,1732.0
6721,1831.48
6723,1748.05
6724,1825.96
6726,1707.26
6732,1837.79
6735,2037.3
6737,2026.83
6742,1872.26
6743,2017.83
6749,1924.54
6750,1607.53
6754,2059.28
6757,2012.36
6764,2047.26
6767,2015.39
6774,1691.22
6783,1732.38
6794,1760.61
6798,2102.41
6802,1811.19
6810,2002.23
6821,1977.57
6831,1683.95
6834,1446.92
6836,1971.9
6841,1978.96
6842,1869.7
6843,1828.3
6848,2009.51
6851,1718.77
6855,1789.81
6861,1945.38
6867,1714.24
6870,2009.69
6873,1811.02
6876,1645.21
6878,2017.4
6880,1667.3
6889,2001.61
6894,1953.63
6896,2051.59
6902,1832.53
6904,2054.1
6907,1607.24
6908,1493.17
6912,2063.33
6913,2066.74
6918,1682.85
6919,1975.68
6921,2042.19
6928,1978.98
6931,1988.42
6932,1577.94
6933,1821.21
6937,1953.48
6938,1824.5
6939,1812.59
6941,1923.22
6949,1824.21
6955,2041.0
6959,1763.32
6966,1891.31
6968,1777.25
6969,1941.31
6971,2066.49
6978,1568.36
6979,1863.5
6981,1582.05
6985,1660.73
6996,1998.19
6997,2062.62
6999,2001.7
7000,1569.51
7001,2012.44
7002,1819.1
7003,2053.79
7005,1997.73
7007,1735.87
7012,2065.39
7020,1508.5
7022,1982.15
7033,1793.57
7037,2004.54
7040,1905.5
7042,1968.59
7052,1607.72
7053,1973.91
7061,1905.36
7067,2059.15
7074,1933.13
7082,1708.65
7085,1874.62
7086,1505.17
7089,2001.92
7090,1733.6
7091,1724.89
7093,1811.86
7099,2060.29
7107,1832.45
7110,2073.41
7111,1954.44
7113,1968.03
7115,2010.61
7119,1828.64
7122,1809.93
7128,1785.27
7131,1522.04
7134,2121.94
7137,2057.26
7138,1767.49
7139,1950.86
7146,1978.52
7156,1903.82
7157,1935.48
7159,2038.12
7160,2032.25
7161,1778.86
7162,1566.27
7165,2087.06
7166,2078.08
7169,1800.28
7174,1985.48
7177,1590.01
7178,1788.13
7184,1874.71
7189,1992.95
7195,1769.45
7197,1874.67
7208,2063.49
7209,1951.85
7211,1859.47
7215,1907.36
7218,1953.4
7221,1907.94
7242,1599.54
7248,1610.15
7252,1561.87
7256,2045.8
7257,1586.1
7258,1882.41
7260,1966.57
7262,2026.77
7265,1859.54
7267,1961.33
7273,2077.97
7275,1809.04
7284,1703.18
7287,1976.35
7291,1777.66
7292,1685.56
7293,1780.0
7297,1943.46
7298,1703.86
7301,1618.51
7304,1970.38
7305,2041.45
7307,2037.57
7309,1829.8
7310,1702.98
7311,1917.02
7313,1358.98
7314,2055.77
7320,1874.69
7324,1809.88
7326,1789.07
7331,1598.81
7333,1814.79
7335,1864.6
7336,1935.71
7340,1987.09
7341,2056.5
7344,1474.58
7346,1833.53
7351,2040.65
7353,2033.97
7354,1752.46
7360,1747.32
7367,1720.58
7368,1980.29
7369,2014.59
7371,1755.02
7375,2063.05
7376,1879.27
7377,1991.82
7378,1954.28
7380,2057.09
7387,1606.88
7390,1998.98
7392,1675.15
7396,1714.19
7399,2106.03
7401,1747.31
7403,1714.65
7405,1939.21
7406,1984.27
7417,1953.75
7420,1798.5
7421,1740.53
7426,1814.24
7427,2002.05
7429,1686.54
7430,1731.72
7437,1748.71
7440,1730.79
7444,1628.65
7446,2073.86
7449,1951.66
7450,2006.27
7451,2043.6
7453,1917.84
7454,2087.83
7455,1976.43
7458,1722.81
7465,1833.57
7466,1936.38
7472,1825.68
7474,1606.43
7479,1853.22
7480,2060.21
7484,1541.12
7491,1810.44
7497,2074.52
7498,2038.09
7499,1883.12
7501,1712.66
7509,2029.34
7511,1774.7
7519,1914.99
7525,1990.94
7526,1652.53
7527,2059.65
7530,1746.04
7532,1863.93
7534,1880.06
7536,1570.37
7537,1726.59
7541,1827.1
7543,1966.94
7544,1788.94
7550,2042.54
7554,1938.04
7555,2098.38
7556,1924.35
7559,1662.36
7564,1815.99
7570,1841.89
7571,1842.38
7573,1993.48
7581,1962.14
7582,2023.37
7583,1615.15
7590,1542.76
7591,2035.83
7597,1887.83
7599,1716.0
7602,2045.61
7603,1786.09
7609,1904.43
7614,1827.92
7615,1768.01
7616,1815.56
7617,2044.95
7620,1991.11
7625,1805.12
7628,1979.71
7629,1733.12
7630,1782.65
7635,1683.52
7637,2057.8
7647,1894.8
7648,2080.3
7650,2067.11
7651,1622.4
7652,2012.15
7653,1652.01
7659,2005.54
7660,2020.77
7666,2044.86
7668,1788.31
7670,2057.78
7672,2007.88
7677,1847.79
7680,2057.36
7682,1844.15
7687,1809.39
7702,1826.67
7705,2062.29
7706,1963.99
7707,1825.62
7708,1538.54
7709,1727.84
7710,1865.44
7712,1515.48
7713,1808.52
7714,2063.55
7715,1580.73
7718,1903.4
7721,1377.38
7723,1642.12
7724,2014.74
7725,1907.96
7728,1734.4
7734,1971.71
7735,2072.88
7738,2024.91
7742,1739.58
7753,1643.89
7754,1753.24
7769,1874.85
7773,2078.07
7777,1960.12
7778,1708.52
7780,2057.25
7781,1993.02
7789,1644.67
7792,1861.86
7793,1836.16
7797,1922.16
7800,1812.17
7806,2049.12
7810,1661.67
7811,2018.19
7820,1973.54
7822,2046.51
7823,1515.39
7826,1631.14
7829,1953.29
7835,1588.03
7837,1598.46
7840,1961.45
7843,1682.36
7862,1679.98
7864,2034.09
7868,1945.64
7870,2024.17
7876,1988.99
7881,1777.14
7884,1954.46
7888,1931.46
7889,2002.75
7892,2113.57
7899,1729.44
7901,1799.95
7905,2059.48
7909,1604.9
7910,1922.8
7914,1701.94
7916,1696.22
7921,1763.33
7922,2033.13
7923,1882.14
7928,1919.0
7933,1614.3
7935,2064.72
7936,1760.27
7941,1732.83
7942,1908.84
7944,1995.34
7949,1929.25
7950,2024.49
7951,1988.97
7952,1733.61
7953,1747.49
7956,1814.7
7957,2019.88
7958,1889.05
7959,2119.72
7965,2051.57
7966,1978.87
7968,1683.47
7972,1902.15
7978,1498.26
7980,1684.89
7982,2114.34
7984,1610.82
7987,2050.66
7989,1422.68
7994,1686.11
7997,1999.59
8000,1987.19
8002,1822.25
8007,1850.65
8008,1872.2
8009,1943.42
8010,1958.71
8012,1908.5
8016,1990.86
8017,1997.36
8019,1613.9
8020,2034.01
8021,2066.29
8027,1849.34
8028,2022.57
8032,1784.44
8034,1791.93
8035,1508.86
8036,1876.1
8047,1992.32
8048,1696.03
8058,1787.46
8060,1861.85
8061,1805.98
8076,2046.45
8078,2071.26
8079,1649.64
8082,1963.71
8083,2007.78
8084,1603.69
8087,2084.74
8094,2038.31
8095,2031.66
8107,2077.3
8108,2008.75
8114,2003.85
8121,2035.83
8124,1750.8
8125,2014.94
8128,1824.65
8133,2020.78
8135,1871.53
8148,1912.82
8156,1650.1
8165,1911.23
8168,1886.43
8169,1831.62
8180,2000.6
8181,1841.55
8182,1614.55
8183,1995.29
8186,1733.05
8187,1867.28
8195,1837.11
8196,2012.41
8197,1895.84
8200,1812.72
8202,1963.08
8203,1784.37
8205,1945.87
8208,1982.5
8210,1790.25
8211,1629.15
8213,1678.73
8223,2022.64
8229,1655.69
8230,1641.4
8231,1814.22
8235,1965.4
8236,1517.38
8246,1732.12
8251,1794.53
8270,1911.58
8271,1701.89
8272,1913.28
8280,1561.25
8281,2038.02
8282,1931.96
8284,1602.83
8285,2021.71
8287,1992.24
8291,2035.26
8308,2112.57
8314,1809.81
8315,1952.1
8319,1821.07
8320,1790.6
8321,1979.38
8323,1532.82
8324,1980.72
8325,1964.11
8334,1663.85
8335,1640.67
8336,1796.78
8339,1570.77
8344,1902.42
8349,1754.92
8351,2056.83
8355,1807.67
8363,1622.17
8364,1979.37
8367,1739.06
8370,2055.27
8371,1615.84
8373,1959.32
8375,2019.69
8379,1998.97
8381,2041.74
8387,2068.4
8393,2058.68
8395,2012.03
8397,2037.69
8400,2057.71
8402,1674.35
8408,2020.58
8409,1791.66
8411,1944.55
8415,1744.34
8416,1834.42
8418,1830.35
8425,1999.11
8434,2091.39
8437,1965.28
8440,1702.63
8443,2036.01
8450,1397.84
8452,1819.81
8455,1762.31
8458,2042.25
8461,1981.58
8464,1771.66
8468,2070.75
8469,1919.72
8470,1508.84
8476,2016.46
8477,1866.14
8485,1544.76
8486,1869.56
8488,2055.89
8496,2009.95
8504,2018.02
8507,2026.36
8511,1461.26
8512,1964.71
8519,1468.13
8520,2036.84
8522,1918.5
8528,1747.61
8532,1613.21
8534,1962.79
8535,2031.2
8536,1775.01
8540,1611.43
8541,1858.18
8548,2139.34
8555,2026.44
8556,2072.27
8560,1820.09
8563,1765.78
8569,1816.15
8573,1514.22
8574,2001.88
8578,1985.61
8580,2061.39
8582,2068.86
8584,2044.55
8586,2102.73
8589,1951.95
8602,2025.71
8609,2127.55
8617,1766.55
8620,1820.05
8621,1882.62
8627,1769.77
8631,1569.48
8632,2009.85
8637,1712.37
8641,2062.11
8643,1734.92
8650,1827.61
8655,1955.87
8656,1560.3
8665,2009.8
8666,1736.97
8668,1981.06
8669,2013.68
8672,1824.66
8675,1955.92
8681,2071.11
8682,1845.32
8685,1982.03
8686,1966.2
8690,2023.55
8693,1765.95
8698,1921.13
8699,2028.43
8701,1866.71
8703,2062.66
8705,1957.03
8707,1733.22
8708,1991.23
8709,1617.64
8720,1948.72
8722,1959.47
8723,2059.24
8725,1981.27
8730,1921.83
8733,1748.53
8734,1667.44
8735,1637.17
8737,1868.66
8738,1878.93
8744,1890.01
8745,1730.65
8756,2063.15
8757,1917.7
8758,2063.19
8760,1656.38
8765,1556.88
8770,1932.11
8771,1953.65
8775,2074.85
8776,1615.49
8779,1986.79
8781,1808.85
8782,2020.17
8785,2062.87
8788,1792.89
8789,1857.15
8790,1743.79
8791,1921.16
8795,1780.96
8797,2013.04
8799,1771.38
8800,1973.79
8805,1791.46
8810,1743.28
8813,1975.02
8820,1558.25
8823,2022.93
8829,1976.25
8831,1573.56
8837,1766.73
8841,1926.58
8842,1984.6
8843,1286.82
8848,1836.62
8849,1756.62
8850,1789.19
8851,1976.87
8855,1561.94
8860,1674.58
8861,2036.08
8863,1743.76
8873,2042.94
8874,1775.5
8876,1678.8
8883,2063.0
8887,1541.2
8890,2107.08
8895,1697.89
8897,2017.52
8898,1743.15
8901,1796.22
8907,2038.63
8908,1929.47
8910,1782.59
8912,1686.04
8913,2003.81
8915,1578.69
8921,1835.34
8922,1760.63
8926,1952.49
8927,1718.27
8930,1451.63
8931,2080.12
8933,1560.28
8934,2062.09
8941,1573.53
8942,1608.97
8950,1720.28
8951,1735.49
8953,1948.5
8957,1716.86
8961,1736.98
8962,1480.92
8964,1983.38
8965,1740.85
8969,1970.1
8970,1608.48
8973,1950.09
8974,1792.73
8984,1617.54
8986,1980.28
8988,1554.46
8993,1882.58
8994,1837.72
8996,1857.97
8997,2026.12
8999,1959.11
9003,1747.7
9004,1781.09
9007,1720.58
9009,1958.02
9016,1674.58
9018,2097.95
9021,1794.71
9025,1987.76
9027,1749.2
9028,1962.42
9032,1953.37
9034,2073.46
9036,2027.87
9038,1915.11
9047,1490.0
9049,2066.11
9051,1797.11
9053,1666.62
9055,1895.72
9064,1503.4
9066,1620.16
9074,2018.3
9076,1801.24
9079,1808.13
9084,1776.53
9096,2065.95
9097,1942.3
9103,2072.76
9104,1749.97
9110,1786.0
9111,2023.4
9113,1693.99
9115,1634.87
9121,2068.11
9122,1752.46
9140,1831.4
9141,1826.72
9145,1714.19
9146,1604.07
9149,1921.34
9150,2047.94
9152,2093.04
9154,2021.18
9160,2077.2
9163,1895.03
9166,1775.38
9167,1634.86
9170,1674.17
9171,2080.49
9173,1926.48
9174,2077.29
9191,2059.59
9203,1508.87
9206,1976.71
9212,2044.66
9213,1950.74
9220,2016.4
9222,1796.29
9225,1796.61
9228,1937.27
9229,1803.52
9231,1985.85
9236,1978.48
9237,2065.74
9238,2061.17
9240,1781.17
9241,1478.28
9242,1837.62
9243,1998.49
9245,1563.51
9246,1646.67
9249,1796.51
9250,1822.2
9251,2124.46
9254,1792.58
9256,1579.78
9257,1859.28
9258,1887.72
9259,2086.41
9260,1934.75
9265,1718.36
9266,1962.96
9272,1748.63
9280,1970.73
9283,1673.55
9285,2098.22
9288,1799.72
9296,1765.15
9298,1996.18
9301,1855.2
9302,1983.6
9304,2009.38
9309,1951.66
9323,1919.61
9324,2061.99
9327,1932.5
9328,2032.12
9329,2037.04
9333,1735.67
9337,1876.29
9338,1600.7
9345,1866.74
9349,2001.22
9354,1929.7
9358,1980.24
9359,1919.16
9360,1723.44
9362,1628.21
9365,1824.56
9367,1693.15
9369,1702.7
9372,2090.98
9379,1996.03
9381,1790.53
9384,1911.35
9389,1803.92
9393,1868.28
9394,1683.48
9396,2048.04
9410,1820.28
9414,2014.79
9415,1803.03
9418,1973.48
9423,1928.36
9426,1769.04
9429,1832.77
9434,2052.7
9435,1679.49
9441,2072.51
9442,1661.06
9445,2040.04
9446,1945.51
9449,1978.17
9450,2066.2
9452,1819.83
9455,2020.38
9456,1813.03
9459,1945.53
9461,2062.79
9467,1798.99
9469,1928.72
9471,1865.3
9475,1845.64
9477,1709.37
9485,2055.99
9493,2076.16
9496,1794.54
9497,2074.27
9502,1930.89
9503,1727.97
9504,2025.65
9506,2034.31
9508,1771.85
9515,1849.52
9518,1810.79
9519,1670.69
9528,2009.46
9530,2039.02
9535,1966.55
9537,1613.57
9541,2035.09
9542,1734.03
9544,2110.62
9545,1800.34
9550,1703.47
9556,1966.98
9558,1837.15
9562,1969.13
9566,1978.73
9567,1842.83
9576,2059.14
9578,1742.02
9581,2063.57
9584,1852.65
9586,1950.82
9591,1511.61
9598,1627.81
9603,1667.11
9604,2052.98
9605,1844.19
9606,1759.32
9608,1951.64
9609,2057.7
9610,1987.2
9614,1780.3
9616,2066.18
9618,1719.52
9633,2006.11
9634,1765.47
9640,2040.37
9644,1806.77
9645,1561.03
9647,1566.09
9648,1957.75
9654,2047.45
9657,1644.84
9662,1724.09
9672,1824.99
9673,1654.41
9674,1772.93
9676,1963.3
9677,1927.02
9678,1783.07
9679,1854.55
9682,1973.71
9684,1879.27
9689,2071.3
9695,1628.57
9698,1938.23
9700,1964.92
9701,2061.81
9713,1973.84
9715,1980.28
9720,1738.11
9721,1807.19
9728,2049.79
9738,1922.61
9743,2027.18
9745,2037.25
9749,1741.82
9756,1988.62
9758,2000.13
9761,1934.39
9766,1964.57
9767,2030.8
9768,1984.86
9769,1521.22
9770,1946.96
9776,2002.5
9778,1710.07
9782,2032.04
9783,1591.48
9785,1700.66
9787,1884.21
9788,1725.9
9791,1995.47
9795,1644.99
9796,1786.87
9797,1911.29
9810,1795.43
9816,2051.38
9818,1838.23
9820,1722.74
9822,1864.54
9827,1822.13
9828,1818.08
9829,1838.92
9830,2072.58
9831,1913.3
9838,2082.26
9841,1806.1
9843,1672.25
9845,1616.99
9846,2025.98
9847,1822.14
9848,1844.63
9850,1556.63
9857,1972.94
9861,1814.27
9866,1847.75
9871,1628.16
9875,2002.83
9876,2040.55
9878,2023.42
9879,1960.4
9880,1874.5
9881,1791.04
9882,1767.48
9889,1964.16
9891,1994.32
9893,1899.5
9895,1908.26
9901,2116.31
9902,1809.96
9903,1611.41
9904,1460.32
9909,2058.01
9910,1790.66
9921,1813.27
9923,2052.91
9924,1995.94
9925,2069.23
9929,1980.39
9930,1662.91
9933,1744.56
9938,2004.07
9941,1747.45
9944,2065.37
9946,1684.81
9950,2052.99
9957,2018.76
9966,1891.69
9967,1891.97
9969,1493.91
9971,2000.41
9972,2044.85
9974,1839.11
9975,1724.63
9979,1725.7
9982,1961.82
9983,1823.66
9990,1914.39
9992,1557.99
9995,1536.36
9997,1745.15
10000,1458.09
10001,2031.01
10002,2060.34
10010,1947.96
10015,1742.48
10016,1831.53
10018,2010.42
10019,2077.42
10021,2058.87
10027,1810.1
10028,1752.69
10030,2058.89
10033,1773.29
10037,2118.53
10038,1517.53
10040,1955.1
10049,1833.52
10052,1933.77
10058,1718.18
10060,1864.47
10063,1910.36
10064,1756.61
10065,1995.48
10069,1861.9
10071,1990.73
10072,1529.38
10073,1633.86
10074,2039.3
10078,1603.62
10083,2036.54
10084,1945.06
10091,2037.91
10092,2069.08
10094,1667.89
10098,1748.4
10100,1882.05
10102,1692.9
10103,2067.92
10109,1959.26
10110,1611.34
10111,1723.58
10113,1893.44
10115,1818.28
10118,2083.84
10119,1801.28
10120,1636.97
10122,1898.57
10125,2054.92
10127,1678.2
10135,1818.93
10137,1748.13
10138,1865.19
10140,1369.0
10144,1853.95
10148,1802.1
10153,2005.39
10155,1916.33
10156,1804.6
10157,1607.91
10159,2071.22
10160,1921.22
10163,1624.42
10170,1952.38
10175,1882.76
10177,2103.38
10180,1966.35
10183,2027.05
10186,1668.27
10188,1817.5
10192,1735.54
10195,1913.24
10198,1827.85
10204,2026.63
10207,2066.49
10212,2047.25
10214,1508.86
10217,2032.95
10221,1733.38
10223,1733.68
10228,1727.54
10230,1812.73
10232,1727.34
10234,2086.04
10242,2080.71
10243,2080.66
10244,1950.82
10246,2130.82
10247,1674.11
10249,1702.03
10253,1815.38
10258,2060.19
10259,1959.74
10263,1998.67
10267,2017.65
10269,2007.36
10270,1979.63
10271,1897.75
10274,1991.23
10283,2058.28
10287,1767.39
10290,1995.65
10298,2037.88
10302,2008.55
10304,1673.07
10305,1906.97
10309,2055.91
10312,1668.3
10313,1515.89
10314,1756.22
10316,1958.83
10318,1689.43
10319,2024.59
10321,1777.62
10322,1907.73
10325,2023.25
10326,1732.38
10327,2088.98
10332,1740.68
10335,2002.4
10336,1496.18
10337,1823.64
10338,1804.27
10339,1789.19
10340,1919.78
10343,1692.37
10347,1858.09
10356,1993.57
10361,1943.87
10366,1982.71
10367,1874.67
10369,2098.91
10376,1817.42
10385,1684.08
10386,2141.86
10387,1865.37
10388,1517.44
10389,1812.03
10390,1763.46
10392,1925.13
10393,1992.25
10395,1808.0
10397,1828.03
10403,1811.09
10404,1880.03
10408,1870.62
10414,1437.98
10415,1787.09
10416,1928.83
10421,1847.84
10422,1927.91
10426,2030.99
10434,2009.55
10435,1634.66
10440,2002.45
10444,1986.48
10446,1876.85
10450,1795.67
10451,2007.74
10454,1690.19
10460,1968.98
10464,1998.2
10467,1898.16
10471,2013.41
10472,1769.98
10477,1962.95
10481,1883.89
10482,1923.51
10484,1805.82
10485,1819.56
10488,1994.45
10490,1950.6
10492,1645.48
10494,1313.27
10497,1716.74
10498,1738.72
10503,1963.85
10504,1678.87
10508,2105.53
10509,1824.63
10510,1843.18
10511,1888.92
10516,1892.33
10518,1782.14
10520,1964.45
10522,1757.76
10523,1865.96
10524,1623.76
10538,1914.16
10540,1974.22
10541,1853.65
10543,1787.66
10548,1755.98
10549,1774.95
10553,1918.65
10560,1643.45
10566,2113.78
10569,1721.55
10574,1614.22
10575,1979.35
10576,1815.75
10577,2073.29
10580,1921.94
10585,1719.98
10587,1718.91
10591,2052.96
10594,1826.5
10595,1987.3
10596,1807.61
10598,1704.41
10602,1868.6
10608,2021.57
10609,1820.98
10613,1806.98
10615,1900.3
10616,1759.16
10618,1665.5
10621,1970.85
10625,2062.94
10626,1596.8
10630,1789.65
10636,1928.73
10639,1890.99
10641,1789.72
10644,1977.66
10646,2049.38
10650,2035.11
10655,1952.52
10656,2059.93
10662,1821.87
10666,1717.84
10669,1806.1
10673,1729.62
10674,1768.33
10675,1994.07
10677,1971.64
10680,1633.09
10681,1809.32
10685,1775.13
10689,1979.63
10695,1785.4
10698,1870.57
10703,1717.88
10705,1954.05
10707,1822.29
10714,1906.75
10716,2028.94
10717,2014.33
10718,1700.84
10727,1957.1
10734,1560.21
10735,2012.46
10736,1795.54
10737,1758.74
10739,1816.52
10740,1740.75
10743,1883.82
10745,2038.8
10749,2131.59
10756,2033.2
10762,1816.38
10763,2044.71
10764,1710.96
10770,1974.01
10772,1819.66
10773,1671.31
10774,1640.79
10776,1715.85
10779,1535.92
10788,1824.53
10796,2041.66
10797,1569.78
10800,1925.62
10801,1884.41
10811,1764.21
10817,2046.55
10830,1984.09
10834,2090.46
10838,1748.21
10839,1630.52
10849,2073.42
10850,1729.37
10851,1704.58
10856,1737.49
10862,2058.05
10864,2078.68
10871,2073.96
10873,1780.9
10875,1979.18
10876,1831.51
10879,1713.51
10880,1924.11
10882,1962.24
10887,1855.36
10889,1968.48
10893,1851.23
10900,1695.14
10902,2134.17
10912,1969.67
10913,1548.5
10918,1562.38
10922,1786.48
10928,2069.81
10930,1869.98
10935,1509.81
10936,1795.35
10937,1828.88
10940,1817.68
10941,2071.47
10943,2100.51
10950,1780.09
10953,1986.03
10955,1893.59
10966,1759.25
10976,1683.23
10977,2199.57
10979,2064.61
10991,1803.11
10994,1689.7
10995,1794.22
10996,2154.81
10997,1951.08
11005,2014.71
11017,1670.46
11024,1764.12
11026,1859.29
11029,1854.1
11041,1443.56
11044,1926.21
11045,1821.48
11055,1947.09
11058,1983.24
11063,1811.15
11065,1867.5
11067,1869.67
11068,1797.16
11069,1956.3
11078,1941.23
11082,2038.46
11087,2051.92
11090,1729.87
11091,1831.15
11097,1812.11
11103,1786.52
11108,1841.73
11112,1793.04
11123,1562.24
11131,1968.52
11135,1754.67
11143,2043.06
11147,1940.44
11156,1963.15
11159,1996.39
11161,1815.51
11162,1999.3
11164,1939.82
11170,1983.58
11176,2070.66
11179,2066.59
11184,1912.71
11186,1835.41
11187,1974.68
11190,2025.27
11193,1948.33
11196,1714.61
11202,1683.17
11209,1718.4
11210,1872.48
11213,2044.69
11214,2115.48
11216,1983.67
11217,1832.17
11218,1864.46
11221,1933.27
11222,1614.04
11223,2026.57
11231,1779.71
11233,2069.24
11235,1948.3
11236,2041.32
11237,1949.8
11238,1576.62
11241,1866.68
11249,2029.39
11251,1972.18
11261,1639.79
11263,1738.7
11270,2003.68
11273,2080.68
11285,1816.84
11286,1823.78
11287,2067.4
11294,1771.25
11298,1980.16
11299,1972.04
11303,1693.67
11309,1982.17
11311,1852.86
11312,1948.51
11322,1992.83
11323,1979.99
11324,1803.23
11339,1922.23
11341,1751.75
11342,1636.81
11343,1654.32
11345,2072.15
11352,1477.35
11360,1612.2
11362,1837.73
11366,1354.81
11370,1831.82
11372,1867.66
11374,1731.96
11375,1973.08
11382,1924.94
11384,1749.04
11385,1631.69
11393,2041.06
11395,1717.99
11397,1902.86
11400,1864.47
11401,1651.42
11404,1793.9
11407,1912.93
11408,2134.28
11409,1830.92
11412,1911.28
11413,1795.38
11414,1931.16
11415,2036.6
11417,2059.77
11418,1754.18
11421,2010.35
11423,2011.42
